comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
74816565,5,من تقریبا دو ساله که دارم استفاده می کنم هم بازی و هم عکاسی عالیه فقط مشکلیش اینکه قاب نداره و پیدا نمیشه,23,0,0,1
86844604,4,یک سال و نیمه دارم نسبت به قیمت خوبه و کارایی خوبی داره انتظار ایرپاد گیمینگ رو ازش نداشته باشید,20,0,0,1
25082949,5,من برای تولد دخترم سفارش دادم، آخر هفته تولدش هست و هنوز بهش ندادم ولی در ظاهر بسیار عالی به نظر میاد حتی از انتظاری که داشتم هم بهتره,29,3,0,1
86904348,5,عالیه واقعا ممنونم,3,0,0,1
85142422,4,باتری قوی صدای خوب و با کیفیت روی گوشی ها قابلیت صدای محیط هست ولی روی گوشی ها اشتباهی دست بکشین تن آدم مور مور میشه خوب بود در کل,30,0,0,1
60230405,5,ار لحاظ صدا عالی و قیمت مناسب,7,0,0,1
69668425,5,قبلا هم ازش خریده بودیم و راضی هستیم کلی امکانات داره,11,2,1,1
80645607,5,سبک هست و صدا خوبه ولی باید ببینیم چند ماه کار میکنه,12,0,0,1
85161400,5,بعد از سه ماه استفاده نظرم رو می نویسم من برای هدیه برای پدرم خریدم همه چیزش عالیه فقط شارژ شدنش حدود چهار پنج ساعت طول می کشه اما دوربینش به نسبت قیمتش خوبه و برای کارهای آنلاین روزمره و بازی و عالیه,43,0,0,1
48169532,5,من دو هفتست که خریدم از همچیش راضیم ممنون از دیجی کالا,12,0,0,1
44330591,2,خود باطری مشکلی نداشت، اما اشتباه ارسال شده,8,0,0,1
85530206,1,سلام، مدلی که برای من ارسال شده Redmi watch ۳ active هست، در صورتی که من مدل Redmi watch ۳ خرید کردم,22,1,0,1
13646408,4,خیلی عالیه حتما پیشنهاد می کنم بخرید,7,7,0,1
85772557,2,بسیار بد، گوشی راست کار نمی کرد میگفتن باید ریستش کنی رفتم ریستش کنم می گفت چراغش ۶ بار میزنه ولی نمی زد پیشنهاد می کنم نخریدش اصلا تضمینی وجود نداره که کار کنه یه شیائومی Airdots ۴ هم داشتم اونم این مشکلو داشت گوشی راست با چپ مچ نمی شد کلا شیائومی توی قیمتای اقتصادی نمیتوته خوب تولید کنه,60,0,0,1
74162471,3,راضی نیستم صدای نویز می دهد که البته زیاد نیست، اما هست چون دکمۀ power ندارد، اگر به کامپیوتر متصل باشد، همیشه صدا می دهد بنابراین هر وقت کار داشتید باید به سیستم وصل کنید البته طبیعتا می دانم که با این مبلغ، انتظار دیگری نمی شود داشت,48,0,0,1
83967921,3,واسه پسرم گرفتم فعلا که راضی,6,0,0,1
86747897,5,درود دوستان من زمانی که این محصول رو خریدم قیمتش حدود ۱ تومن بود اما الان بیشتر ۲ میلیونه داخل چند ماه دوبرابر شد البته هنوز هم ارزش خرید بالایی داره با وجود اینکه استفاده من سنگینه و هرروز قریب به ۱۴ ساعت استفاده می کنم عالیه و تازه کیس رو هر چند روز یک بار به شارژ می زنم از لحاظ شارژدهی واقعا تو این رنج قیمت فوق العادس فقط اگر میخواید بگیرید تعلل نکنید بهترین انتخاب همینه باقی یا گران تر و یا بی کیفیت تر هستن تو این رنج قیمت وقتی برند انکر هست چرا بقیه,99,0,0,1
74743207,5,من برای شخص دیگری خریدم راضی بودم از دیجی کالا,10,1,0,1
67069315,5,جنس اصلی و فابریک و بدون مشکل استفاده کردم,9,0,0,1
41774395,5,باتری خوبیه، حتما توصیه می کنم,6,0,0,1
85420569,1,کیفیت صداش بد نبود ولی خیلی زود خراب میشه و یه گوشیش در عرض یک ماه نشده یهویی قطع شد دیگه نمی خرم و پیشنهاد نمی کنم، نمیصرفه,28,0,0,1
69512542,5,من برای همسرم خریدم و راضی بودن برخی دوستان گفته بودن که بندش یکم ضعیفه ولی به نظر من بندش هم خوبه,22,1,0,1
60665429,1,کالای تقلبی ارسال شده، برند پروتکت خریداری کردم پرفکت به دستم رسیده ازونجا که نیاز داشتم استفاده کردم و مرجوع نکردم باید بگم اصلا کیفیت و تاثیری نداره,28,2,0,1
63455209,2,من نظر خوب عالی دادم اما بعد سه روز نتیجه پس می گیرم شارژ فست نیست ک هیچکدوم دوستان اشاره نکردن و مشکل اصلی من الان الی سی دی می باشد ک تم گوشی وقتی روشنه صفحه اون پایین گزینه دکمه ها نقطه نقطه نور زیادی دیده میشه ک مشکل از پیکسل می باشد گوشی ک ی هفته نیس خریداری شده باید بره گارانتی پشت گوشی بازشه اونم آیا درس شه بدتر نشه,73,2,0,1
75424198,5,عالیه، سبکه و خیلی روان هست با این قیمت گوشی خیلی خوبیه، داخل جعبه قاب و شارژر هست، دوربینش معمولیه و از قیمت کاملا مشخصه، یکی دوساعت راه اندازی کاملش زمان میبره که شامل ریجسترشدن، اتصال به اینترنت و ارسال پیام و بروزرسانی ها میشه اما یکی دو ساعت بعد کاملا گوشی اماده ی استفاده هست,56,2,1,1
86530881,4,من تو تخفیف خریدم و تا ماه ۷ سال ۲۰۲۷ تاریخ داشت,12,0,0,1
57833697,5,سپاس از دیجی,3,1,1,1
87054702,5,با قیمت ۳۵ خوبه,4,0,0,1
62893554,5,من خیلی تحقیق کردم واقعا تو رنج قیمتی تا ۵ تومن یکی از بهترین ها هست شاید بشه گفت بهترین هم هست کیفیت صدا عالی، کیفیت میکروفون عالی، قابلیت هاش عالی به نظرم کسایی که میخوان تا ۲ تومن هزینه کنن بیشتر هزینه کنن اینو بخرن بعضی جاها دیدم به طراحیش ایراد گرفتن ولی به نظرم طراحیش از خیلی برندهای دیگه بهتر هست,63,9,1,1
77046253,5,خیلی خوبه هم کیفیت صدا هم قابلیت حذف صداهای مزاحم اطراف کیفیت خوبی هم داره,15,0,0,1
85027498,1,برای من سوخته است چتوری باید مرجوع کنم,8,0,0,1
81911412,5,اصل و فیک داره دقت کنید,6,0,0,1
56451055,5,جمع و جور و خوب، کیفیت و طراحی مناسب، همه پورت های ورودی ضروری را دارد,16,0,0,1
82789077,5,من حقیقتا راضی بودم مخصوصا نسبت به هزینه ای که کرده بودم گوشی واقعا خوبیه,15,1,1,1
84070446,5,عالیه فقط رنگ درخواستی رو نفرستاد,6,0,0,1
63990987,4,مدت کمیه که خریدم و فعلا که خوبه,8,0,0,1
79658201,5,واقعا صداش عالیه نصبت به قیمتش خیلی صدای خوبی داره مفته واقعا صدای عالی,14,1,0,1
81242446,5,با توجه به قیمتش گوشی کار راه اندازی است,9,1,0,1
82331731,5,خوبه و زود شارژ می کنه و کیفیت دوام خوبی داره و ارجینال هست ممنون از دیجی کالا و تکنو پاور نوین,22,0,0,1
22428427,5,دو هفتس برای همسرم گرفتم بین اپل واچ های بازار بهترین نوع برا خرید همین se هست کیفیتش کاملا قابل قبول و در خور کمپانی اپل هست امکانات خوبی داره ولی به نظرم ارزش خرید پایینی داره همین امکانات رو ساعت های هوشمند دیگه با یک چهارم قیمت هم ارائه میدن و پول برند رو میدین فقط,57,6,1,1
29612031,5,من کاملا راضی هستم از دیجکالا,6,0,0,1
80097668,5,واسه یکی از دوستان خریدم خوبه,6,0,0,1
70686686,5,خیلی عالی بسته بندی عالی بود دیسک آکبند واقعی بود در کمترین زمان بدستم رسید,15,1,1,1
84912831,5,نسبت به قیمتش خوبه,4,0,0,1
55054845,4,گوشی خوبیه فقط چند تا برنامه متفرقه از گوگل پلی خواستم نصب کنم که مستقیما روش تصب نمی شد و ایرادهای الکی مثل ورژن اندروید می کرفت که اصلا صحت نداشت مجبور شدم اونها رو از جای دیگه بگیرم و نصب کنم که نصب هم شد,46,1,0,1
83325173,5,دسته از نظر همه چیز عالی بود و حتما از فروشگاه دیجی کالا خرید کنید هم دسته سری ۵ براتون میفرستن هم اصل دسته خیلی جذاب و قشنگه و دسته آپدیته از قبل ولی اگه یه دسته ۲ یا ۳ میلیون گرونتر از دسته های ساده بزارید میتونید دسته های نسخه محدود مثل chroma indigo رو داشته باشید,58,2,1,1
72070410,4,خوب هستش ولی سیستم قابلیت کمی دارد اطلاعات و عکس در مورد محصول ناکافی است,15,0,0,1
63003487,5,علی و پیشنهاد میشه بسته بندی شیک و جذاب یه گلس هم همراهش بود,14,0,0,1
62750038,4,خوبه راضی ام از خریدم,5,0,0,1
79293887,5,هندزفری از لحاظ کیفیت صدا خیلی خوبه فقط درست تو گوش نمیشینه هی باید تنظیمش کنی,16,1,0,1
74112328,5,واقعا ممنون خیلی باکیفیت باتری تا ۵ ساعت دووم میاره رنگ بسیار زیبا,13,0,0,1
60646074,5,به نسبت این قیمت واقعا تلفن همراه خیلی خوبی هست و در تو این رنج به نظرم بی رقیب البته با تقریبا ۱ میلیون بیشتر میشه note ۱۲ s خرید که از این گوشی مشخصات بالاتری داره,37,2,4,1
