comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
44058331,3,اگه نیاز دارین بخرین من از بند مچی بیشتر از گردنی استفاده می کنم و قیمت حرفه ای هارو اگه ندارین هزینه کنین این مدل مناسبه,26,0,0,1
70569948,3,بیمه و گارانتی اصلا کاربردی نیست,6,0,1,1
82148488,5,اول از همه بگم ارسالش برای من که هرمزگان هستم حدود سه هفته طول کشید گوشی خوبیه برای مکالمه، صدای نسبتا خوبی داره باتریش دو روز شارژ نگه میداره فونت گوشی کوچیکه و تشخیص عدد ۲ و ۳ خیلی سخته و صدای زنگ و پیامش زیاد جالب نیست در کل برای پدربزرگ مادر بزرگا خوبه,55,5,1,1
85564844,1,تو تاریخی که خواستم نرسید و وضعیت سفارشم نامشخصه,9,0,0,1
82898996,4,صفحه نمایش بزرگ ولی در کل خوبه,7,0,0,1
61497353,5,عالی بود بسته بندی مرتب بود,6,1,0,1
86795077,4,مشکل خاصی نداره فقط فکر می کردم بدنه اش آهنیه ولی چوبیه,12,1,0,1
49636620,5,پیشنهاد می کنم که خریداری کنید خیلی خوب است و من پیشنهاد می کنم که خریداری کنید,17,0,0,1
81233341,5,با کیفیته و روون تا الان به اندروید ۱۶ اپدیت شده,11,1,0,1
81851867,5,باتری ها کیفیت و عمر مناسبی دارن,7,0,0,1
86429418,5,مموری نمیخوره کار راندازه,4,0,0,1
19958270,5,با این قیمت بهتر از این هندزفری پیدا نمی کنید نکته ی خیلی مهم اینه که خیلی از دوستان گفته بودن دکمه قبل و بعدی نداره اما داره همان یک دکمه ای که داره اگر یک بار فشار بدین آهنگ قطع میشه، اگر ۲ بار فشار بدید می ره آهنگ بعدی و اگر ۳ بار فشار بدید می ره آهنگ قبلی در یک کلام عالی هست,66,3,0,1
57628643,5,پیشنهاد می کنم,3,0,0,1
57011010,5,خیلی خوبه با این قیمتی که پرداخت می کنید کیفیت خیلی خوبی رو می گیرید و راضیتون میکنه,18,0,0,1
76084026,5,واسه پاور بانک بستم واقعا ارزش خرید داره قیمتش بالاس ولی دوتاش ۵ هزار میلی آمپر شارژ میده,18,0,0,1
81530967,3,ظاهرش خوبه ولی کیفیت یه خصوص باتری ضعیف هست که البته در قیمت تخفیفی شاید توجیه داشته باشه کمی سخت با نرم افزار گوشی مچ شد,26,0,0,1
71588883,5,با توجه به قیمت عالیه، هم شارژ خوب نگه میداره هم بلندی صدای خوبی داره,15,0,0,1
85927167,3,گوشی خوبیه ساده هست صدای خوبی داره رم خوره و دو سیم کارت سیم کارت سایز معمولی میخوره نه میکرو و نانو باتری خوبی داره جنس ایرانیه گول اسمش رو نخورین ظاهر شبیه نوکیاست بزرگترین ایرادی که داره صفحه نمایش بسیار خش پذیره به راحتی با نوک ناخن میشه روش خط انداخت,52,0,0,1
23480094,3,یک ایراد بزرگ طراحی دارد وزن بخش کنترل صدا و باتری روی یک از گوشیها سنگینی می کند و باعث می شود مدام از گوش بیفتد که البته راه حلش استفاده از نگهدارنده روی گوشی هست کیفیت مکالمه چندان جالب نیست، طرف مقابل مقداری با حالت اکو می شنود، اما خیلی خوب شارژ نگه می دارد,56,3,0,1
76568106,4,با توجه به قیمت کیفیت صدا راضی کننده و کافی هست کیفیت ساخت قابل قبوله هیچ نویزی نداشت ایرادش سیم کوتاه هست,22,0,0,1
87048016,4,سلام خوبه راضیم جای ایراد نداره فقط گرون خریدم ۲ ٫ ۸ خریدم بعد شد ۲ ٫ ۵,18,0,0,1
86222563,4,عالی هست و از قیمت های مناسب دیجی کالا تشکر می کنم,12,0,0,1
80644853,3,ضعیف اگه یه لحظه مراقبش نباشی سیماش قطع میشه,9,0,0,1
83901388,4,خیلی خوب مطمئن,3,2,0,1
30008269,5,یه گوشی ساده و جمع و جور و شیک مناسب افراد مسن، البته برای جوانان هم به عنوان گوشی دم دستی یا همون فقط تماس مناسب,26,0,0,1
85303604,5,عالی و به وقت رسید,5,0,0,1
77962114,5,عالیه فقط کاش قیمت ها اینقدر بالا نبود,8,1,1,1
71691395,4,ساعت با کیفیتی هست صفحه نمایش خیلی خوبی داره و باتری هم با استفاده من تا نزدیک یک هفته شارژ نگه میداره مکالمه هم داره اونم کیفیتش خوبه صدا خوب میاد و میره فقط کاش بدنش فلزی بود و بیشتر محافظت داشت باید مراقب باشید خط و خش نیوفته و ضربه نخوره که بدنه پلاستیکی هست و خیلی مقاوم نیست، اگر مشکل مالی ندارید برند میبرو از شیائومی کیفیت بالاتر و امکانات بیشتری هم داره؟,75,0,0,1
51340323,4,خیلی خوب و ظریفه ولی یه بدی ای که داره اینه که خارج از کیس نمیشه خاموش یا روشنش کرد,20,1,0,1
79310883,5,کیفیت و قیمت عالی حتما پیشنهاد می کنم,8,0,0,1
86359182,5,ممنون از دی جی کالا، محصول سالم بدستم رسید، برای کسایی که دهه ۶۰ و ۷۰ با این بازی ها خاطره دارند به شدت خریدش رو توصیه می کنم محصول جذاب و دوست داشتنی است کیفیت پلاستیک بالایی نداره اما به قیمتی که پرداخت می کنید نسبت به سایر محصولات توجه کنید,52,2,0,1
80305429,1,عالی بود من خوشم اومد,5,0,0,1
52926680,5,کیفیت صداش عالیه شارژش عالیه تنها مشکلش موقع مکالمس که صدا خوب نمیره میکروفونش ضعیفه من برای موسیقی گرفتم راحت ۱۲ ساعت یکسره روشن بود,25,0,0,1
72714848,1,کیفیت پایینی دارد و خوب نیست,6,0,0,1
83898781,1,به اسم ساعت ضد اب خریدم ولی هنگام شستن دستام صفحش بخار میکنه اصلا وییره نداره و بابت اطلاع رسانی یه صدای بازر خیلی ضعیف داره گارانتی نداره فقط ۷ روز ضمانت مرجوع دیجی کالا,35,0,0,1
80879072,5,در کل اوکی هست به عنوان باتری CMOS برای مادربرد گرفتم برندش که نامی هست باید دید توی بلند مدت چطور کار میکنه,23,0,0,1
80472386,5,درست و اصولی شک نکنین حتی نیاز به محصول گرونتر هم نخواهید داشت البته که در مدل های گرونترش، مزایایی هم وجود داره اما همین هم تمام ادعاهاش رو داره پاسخ می ده و نتونستم ایراد مهمی بگیرم ازش,39,0,0,1
64043749,5,باطری ساعت تاریخ دار قیمت از بیرون ارزانتر,8,0,0,1
58106180,5,کیفیت صدای عالی جنسش جوریه که گره نمیخوره,8,1,0,1
68626812,5,طراحی، کیفیت و وضوح صدا، همه چیز این محصول خیره کننده و بی نظیره، اصلا از خریدش پشیمون نخواهید شد، بار اول که روشنش می کنید شوکه میشید,28,2,1,1
67150777,5,خیلی عالیه دمتون گرم,4,0,0,1
65671349,5,پیشنهاد می کنم,3,0,0,1
85731458,5,کیفیت و کارایی خیلی خوب عمر مفیدش چقدر باشه باید دید,11,0,1,1
77482474,5,بعد از یکسال استفاده گوشی خوبیه من برای نیاز های روزمره گرفتم در حد پیام و تماس و تلگرام و عکس معمولی؛ برای کارهای سنگین تر مثل محتوا ساختن اینستاگرام یا بازی مناسب نیست و کم میاره یکسری لگ های کوچک بعد از کار کردن زیاد داره مثلا دو سه ثانیه هنگ میکنه داخل برنامه ها ولی اذیت کننده نیست صرفا برای کارهای معمولی راضی کنندس و به نظر من باید گوشی دوم باشه و یه گوشی دیگه برای کار های سنگین داشته باشین,84,0,0,1
87009597,3,این آی پد رو برای دختر ۱۲ ساله م، با کلی تحقیق و وسواس با تردید از دیجی کالا تهیه کردیم بعد از رسیدن تبلت کاملا با بسته بندی ساده مواجه شدیم آی پد سالم و با کیفیت بود درست مانند مشخصات آداپتور و سیم شارژ فیک و غیر قابل استفاده بود واقعا باعث تاسفه نه میشه مرجوع کرد نه سیم شارژ و آداپتور و تعویض کرد نه کسی پاسخگو هست خرید حضوری با صرفه تر و مطمئن تر هست از دیجی کالا دیگه کالای دیجیتال نمی خرم چون قبلا هم ساعت هوشمند فیک خریدم ولی چون آی پد نسخه کپی نداره شک نکردم در خرید برای کار دانش آموزی و گیم خوبه ولی به خاطر نبودن نت بین المللی خیلی هزینه بر هست و لوازم جانبی هم گرون است,130,0,0,1
68686816,5,خوب برای گیم,3,0,0,1
66220013,5,نصبت به قیمتش واقعا خوبه من سه ماهه دارم هیچ مشکلی نداره,12,1,0,1
33208504,5,با توجه به قیمت و کیفیت پیشنهاد می کنم,9,0,0,1
86180217,4,خوبه بد نیست,3,0,1,1
59025300,5,عالی و خیلی کاربردی,4,0,0,1
